"l1","l2","a11","a12","a21","a22","N1","N2","coexist"
17,18,0.5,0.9,0.9,0.7,8.91304347826087,12.8260869565217,1
18,18,0.5,0.9,0.9,0.7,7.39130434782608,14.7826086956522,1
19,18,0.5,0.9,0.9,0.7,5.8695652173913,16.7391304347826,1
20,18,0.5,0.9,0.9,0.7,4.34782608695652,18.695652173913,1
10,19,0.5,0.9,0.9,0.7,21.5217391304348,-1.95652173913044,0
11,19,0.5,0.9,0.9,0.7,20,0,0
12,19,0.5,0.9,0.9,0.7,18.4782608695652,1.95652173913044,1
13,19,0.5,0.9,0.9,0.7,16.9565217391304,3.91304347826087,1
14,19,0.5,0.9,0.9,0.7,15.4347826086956,5.86956521739131,1
15,19,0.5,0.9,0.9,0.7,13.9130434782609,7.82608695652174,1
16,19,0.5,0.9,0.9,0.7,12.3913043478261,9.78260869565217,1
17,19,0.5,0.9,0.9,0.7,10.8695652173913,11.7391304347826,1
18,19,0.5,0.9,0.9,0.7,9.34782608695652,13.695652173913,1
19,19,0.5,0.9,0.9,0.7,7.82608695652173,15.6521739130435,1
20,19,0.5,0.9,0.9,0.7,6.30434782608695,17.6086956521739,1
10,20,0.5,0.9,0.9,0.7,23.4782608695652,-3.04347826086957,0
11,20,0.5,0.9,0.9,0.7,21.9565217391304,-1.08695652173913,0
12,20,0.5,0.9,0.9,0.7,20.4347826086957,0.869565217391305,1
13,20,0.5,0.9,0.9,0.7,18.9130434782609,2.82608695652174,1
14,20,0.5,0.9,0.9,0.7,17.3913043478261,4.78260869565218,1
15,20,0.5,0.9,0.9,0.7,15.8695652173913,6.73913043478261,1
16,20,0.5,0.9,0.9,0.7,14.3478260869565,8.69565217391304,1
17,20,0.5,0.9,0.9,0.7,12.8260869565217,10.6521739130435,1
18,20,0.5,0.9,0.9,0.7,11.304347826087,12.6086956521739,1
19,20,0.5,0.9,0.9,0.7,9.78260869565217,14.5652173913043,1
20,20,0.5,0.9,0.9,0.7,8.26086956521739,16.5217391304348,1
10,10,0.7,0.9,0.9,0.7,5.625,5.625,1
11,10,0.7,0.9,0.9,0.7,3.4375,8.4375,1
12,10,0.7,0.9,0.9,0.7,1.25,11.25,1
13,10,0.7,0.9,0.9,0.7,-0.937500000000005,14.0625,0
14,10,0.7,0.9,0.9,0.7,-3.12500000000001,16.875,0
15,10,0.7,0.9,0.9,0.7,-5.31250000000001,19.6875,0
16,10,0.7,0.9,0.9,0.7,-7.50000000000001,22.5,0
17,10,0.7,0.9,0.9,0.7,-9.68750000000001,25.3125,0
18,10,0.7,0.9,0.9,0.7,-11.875,28.125,0
19,10,0.7,0.9,0.9,0.7,-14.0625,30.9375,0
20,10,0.7,0.9,0.9,0.7,-16.25,33.75,0
10,11,0.7,0.9,0.9,0.7,8.4375,3.4375,1
11,11,0.7,0.9,0.9,0.7,6.25,6.25,1
12,11,0.7,0.9,0.9,0.7,4.0625,9.0625,1
13,11,0.7,0.9,0.9,0.7,1.875,11.875,1
14,11,0.7,0.9,0.9,0.7,-0.312500000000003,14.6875,0
15,11,0.7,0.9,0.9,0.7,-2.5,17.5,0
16,11,0.7,0.9,0.9,0.7,-4.6875,20.3125,0
17,11,0.7,0.9,0.9,0.7,-6.87500000000001,23.125,0
18,11,0.7,0.9,0.9,0.7,-9.06250000000001,25.9375,0
19,11,0.7,0.9,0.9,0.7,-11.25,28.75,0
20,11,0.7,0.9,0.9,0.7,-13.4375,31.5625,0
10,12,0.7,0.9,0.9,0.7,11.25,1.25,1
11,12,0.7,0.9,0.9,0.7,9.0625,4.0625,1
12,12,0.7,0.9,0.9,0.7,6.875,6.875,1
13,12,0.7,0.9,0.9,0.7,4.6875,9.6875,1
14,12,0.7,0.9,0.9,0.7,2.5,12.5,1
15,12,0.7,0.9,0.9,0.7,0.312499999999999,15.3125,1
16,12,0.7,0.9,0.9,0.7,-1.875,18.125,0
17,12,0.7,0.9,0.9,0.7,-4.0625,20.9375,0
18,12,0.7,0.9,0.9,0.7,-6.25,23.75,0
19,12,0.7,0.9,0.9,0.7,-8.43750000000001,26.5625,0
20,12,0.7,0.9,0.9,0.7,-10.625,29.375,0
10,13,0.7,0.9,0.9,0.7,14.0625,-0.937500000000005,0
11,13,0.7,0.9,0.9,0.7,11.875,1.875,1
12,13,0.7,0.9,0.9,0.7,9.6875,4.6875,1
13,13,0.7,0.9,0.9,0.7,7.5,7.5,1
14,13,0.7,0.9,0.9,0.7,5.3125,10.3125,1
15,13,0.7,0.9,0.9,0.7,3.125,13.125,1
16,13,0.7,0.9,0.9,0.7,0.937499999999997,15.9375,1
17,13,0.7,0.9,0.9,0.7,-1.25,18.75,0
18,13,0.7,0.9,0.9,0.7,-3.4375,21.5625,0
19,13,0.7,0.9,0.9,0.7,-5.62500000000001,24.375,0
20,13,0.7,0.9,0.9,0.7,-7.81250000000001,27.1875,0
10,14,0.7,0.9,0.9,0.7,16.875,-3.12500000000001,0
11,14,0.7,0.9,0.9,0.7,14.6875,-0.312500000000003,0
12,14,0.7,0.9,0.9,0.7,12.5,2.5,1
13,14,0.7,0.9,0.9,0.7,10.3125,5.3125,1
14,14,0.7,0.9,0.9,0.7,8.125,8.125,1
15,14,0.7,0.9,0.9,0.7,5.9375,10.9375,1
16,14,0.7,0.9,0.9,0.7,3.75,13.75,1
17,14,0.7,0.9,0.9,0.7,1.5625,16.5625,1
18,14,0.7,0.9,0.9,0.7,-0.625000000000006,19.375,0
19,14,0.7,0.9,0.9,0.7,-2.81250000000001,22.1875,0
20,14,0.7,0.9,0.9,0.7,-5.00000000000001,25,0
10,15,0.7,0.9,0.9,0.7,19.6875,-5.31250000000001,0
11,15,0.7,0.9,0.9,0.7,17.5,-2.5,0
12,15,0.7,0.9,0.9,0.7,15.3125,0.312499999999999,1
13,15,0.7,0.9,0.9,0.7,13.125,3.125,1
14,15,0.7,0.9,0.9,0.7,10.9375,5.9375,1
15,15,0.7,0.9,0.9,0.7,8.75,8.75,1
16,15,0.7,0.9,0.9,0.7,6.5625,11.5625,1
17,15,0.7,0.9,0.9,0.7,4.375,14.375,1
18,15,0.7,0.9,0.9,0.7,2.1875,17.1875,1
19,15,0.7,0.9,0.9,0.7,0,20,0
20,15,0.7,0.9,0.9,0.7,-2.1875,22.8125,0
10,16,0.7,0.9,0.9,0.7,22.5,-7.50000000000001,0
11,16,0.7,0.9,0.9,0.7,20.3125,-4.6875,0
12,16,0.7,0.9,0.9,0.7,18.125,-1.875,0
13,16,0.7,0.9,0.9,0.7,15.9375,0.937499999999997,1
14,16,0.7,0.9,0.9,0.7,13.75,3.75,1
15,16,0.7,0.9,0.9,0.7,11.5625,6.5625,1
16,16,0.7,0.9,0.9,0.7,9.375,9.375,1
17,16,0.7,0.9,0.9,0.7,7.1875,12.1875,1
18,16,0.7,0.9,0.9,0.7,5,15,1
19,16,0.7,0.9,0.9,0.7,2.8125,17.8125,1
20,16,0.7,0.9,0.9,0.7,0.624999999999998,20.625,1
10,17,0.7,0.9,0.9,0.7,25.3125,-9.68750000000001,0
11,17,0.7,0.9,0.9,0.7,23.125,-6.87500000000001,0
12,17,0.7,0.9,0.9,0.7,20.9375,-4.0625,0
13,17,0.7,0.9,0.9,0.7,18.75,-1.25,0
14,17,0.7,0.9,0.9,0.7,16.5625,1.5625,1
15,17,0.7,0.9,0.9,0.7,14.375,4.375,1
16,17,0.7,0.9,0.9,0.7,12.1875,7.1875,1
17,17,0.7,0.9,0.9,0.7,10,10,1
18,17,0.7,0.9,0.9,0.7,7.8125,12.8125,1
19,17,0.7,0.9,0.9,0.7,5.625,15.625,1
20,17,0.7,0.9,0.9,0.7,3.4375,18.4375,1
10,18,0.7,0.9,0.9,0.7,28.125,-11.875,0
11,18,0.7,0.9,0.9,0.7,25.9375,-9.06250000000001,0
12,18,0.7,0.9,0.9,0.7,23.75,-6.25,0
13,18,0.7,0.9,0.9,0.7,21.5625,-3.4375,0
14,18,0.7,0.9,0.9,0.7,19.375,-0.625000000000006,0
15,18,0.7,0.9,0.9,0.7,17.1875,2.1875,1
16,18,0.7,0.9,0.9,0.7,15,5,1
17,18,0.7,0.9,0.9,0.7,12.8125,7.8125,1
18,18,0.7,0.9,0.9,0.7,10.625,10.625,1
19,18,0.7,0.9,0.9,0.7,8.4375,13.4375,1
20,18,0.7,0.9,0.9,0.7,6.25,16.25,1
10,19,0.7,0.9,0.9,0.7,30.9375,-14.0625,0
11,19,0.7,0.9,0.9,0.7,28.75,-11.25,0
12,19,0.7,0.9,0.9,0.7,26.5625,-8.43750000000001,0
13,19,0.7,0.9,0.9,0.7,24.375,-5.62500000000001,0
14,19,0.7,0.9,0.9,0.7,22.1875,-2.81250000000001,0
15,19,0.7,0.9,0.9,0.7,20,0,0
16,19,0.7,0.9,0.9,0.7,17.8125,2.8125,1
17,19,0.7,0.9,0.9,0.7,15.625,5.625,1
18,19,0.7,0.9,0.9,0.7,13.4375,8.4375,1
19,19,0.7,0.9,0.9,0.7,11.25,11.25,1
20,19,0.7,0.9,0.9,0.7,9.06249999999999,14.0625,1
10,20,0.7,0.9,0.9,0.7,33.75,-16.25,0
11,20,0.7,0.9,0.9,0.7,31.5625,-13.4375,0
12,20,0.7,0.9,0.9,0.7,29.375,-10.625,0
13,20,0.7,0.9,0.9,0.7,27.1875,-7.81250000000001,0
14,20,0.7,0.9,0.9,0.7,25,-5.00000000000001,0
15,20,0.7,0.9,0.9,0.7,22.8125,-2.1875,0
16,20,0.7,0.9,0.9,0.7,20.625,0.624999999999998,1
17,20,0.7,0.9,0.9,0.7,18.4375,3.4375,1
18,20,0.7,0.9,0.9,0.7,16.25,6.25,1
19,20,0.7,0.9,0.9,0.7,14.0625,9.06249999999999,1
20,20,0.7,0.9,0.9,0.7,11.875,11.875,1
10,10,0.9,0.9,0.9,0.7,10,0,0
11,10,0.9,0.9,0.9,0.7,6.11111111111111,5,1
12,10,0.9,0.9,0.9,0.7,2.22222222222222,10,1
13,10,0.9,0.9,0.9,0.7,-1.66666666666668,15,0
14,10,0.9,0.9,0.9,0.7,-5.55555555555557,20,0
15,10,0.9,0.9,0.9,0.7,-9.44444444444446,25,0
16,10,0.9,0.9,0.9,0.7,-13.3333333333333,30,0
17,10,0.9,0.9,0.9,0.7,-17.2222222222222,35,0
18,10,0.9,0.9,0.9,0.7,-21.1111111111111,40,0
19,10,0.9,0.9,0.9,0.7,-25,45,0
20,10,0.9,0.9,0.9,0.7,-28.8888888888889,50,0
10,11,0.9,0.9,0.9,0.7,15,-5,0
11,11,0.9,0.9,0.9,0.7,11.1111111111111,0,0
12,11,0.9,0.9,0.9,0.7,7.22222222222222,5,1
13,11,0.9,0.9,0.9,0.7,3.33333333333333,10,1
14,11,0.9,0.9,0.9,0.7,-0.555555555555561,15,0
15,11,0.9,0.9,0.9,0.7,-4.44444444444445,20,0
16,11,0.9,0.9,0.9,0.7,-8.33333333333334,25,0
17,11,0.9,0.9,0.9,0.7,-12.2222222222222,30,0
18,11,0.9,0.9,0.9,0.7,-16.1111111111111,35,0
19,11,0.9,0.9,0.9,0.7,-20,40,0
20,11,0.9,0.9,0.9,0.7,-23.8888888888889,45,0
10,12,0.9,0.9,0.9,0.7,20,-10,0
11,12,0.9,0.9,0.9,0.7,16.1111111111111,-5,0
12,12,0.9,0.9,0.9,0.7,12.2222222222222,0,0
13,12,0.9,0.9,0.9,0.7,8.33333333333334,5,1
14,12,0.9,0.9,0.9,0.7,4.44444444444444,10,1
15,12,0.9,0.9,0.9,0.7,0.555555555555554,15,1
16,12,0.9,0.9,0.9,0.7,-3.33333333333334,20,0
17,12,0.9,0.9,0.9,0.7,-7.22222222222223,25,0
18,12,0.9,0.9,0.9,0.7,-11.1111111111111,30,0
19,12,0.9,0.9,0.9,0.7,-15,35,0
20,12,0.9,0.9,0.9,0.7,-18.8888888888889,40,0
10,13,0.9,0.9,0.9,0.7,25,-15,0
11,13,0.9,0.9,0.9,0.7,21.1111111111111,-10,0
12,13,0.9,0.9,0.9,0.7,17.2222222222222,-5,0
13,13,0.9,0.9,0.9,0.7,13.3333333333333,0,0
14,13,0.9,0.9,0.9,0.7,9.44444444444444,5,1
15,13,0.9,0.9,0.9,0.7,5.55555555555555,10,1
16,13,0.9,0.9,0.9,0.7,1.66666666666666,15,1
17,13,0.9,0.9,0.9,0.7,-2.22222222222223,20,0
18,13,0.9,0.9,0.9,0.7,-6.11111111111112,25,0
19,13,0.9,0.9,0.9,0.7,-10,30,0
20,13,0.9,0.9,0.9,0.7,-13.8888888888889,35,0
10,14,0.9,0.9,0.9,0.7,30,-20,0
11,14,0.9,0.9,0.9,0.7,26.1111111111111,-15,0
12,14,0.9,0.9,0.9,0.7,22.2222222222222,-10,0
13,14,0.9,0.9,0.9,0.7,18.3333333333333,-5,0
14,14,0.9,0.9,0.9,0.7,14.4444444444444,0,0
15,14,0.9,0.9,0.9,0.7,10.5555555555556,5,1
16,14,0.9,0.9,0.9,0.7,6.66666666666666,10,1
17,14,0.9,0.9,0.9,0.7,2.77777777777777,15,1
18,14,0.9,0.9,0.9,0.7,-1.11111111111112,20,0
19,14,0.9,0.9,0.9,0.7,-5.00000000000001,25,0
20,14,0.9,0.9,0.9,0.7,-8.8888888888889,30,0
10,15,0.9,0.9,0.9,0.7,35,-25,0
11,15,0.9,0.9,0.9,0.7,31.1111111111111,-20,0
12,15,0.9,0.9,0.9,0.7,27.2222222222222,-15,0
13,15,0.9,0.9,0.9,0.7,23.3333333333333,-10,0
14,15,0.9,0.9,0.9,0.7,19.4444444444445,-5,0
15,15,0.9,0.9,0.9,0.7,15.5555555555556,0,0
16,15,0.9,0.9,0.9,0.7,11.6666666666667,5,1
17,15,0.9,0.9,0.9,0.7,7.77777777777778,10,1
18,15,0.9,0.9,0.9,0.7,3.88888888888889,15,1
19,15,0.9,0.9,0.9,0.7,0,20,0
20,15,0.9,0.9,0.9,0.7,-3.88888888888889,25,0
10,16,0.9,0.9,0.9,0.7,40,-30,0
11,16,0.9,0.9,0.9,0.7,36.1111111111111,-25,0
12,16,0.9,0.9,0.9,0.7,32.2222222222222,-20,0
13,16,0.9,0.9,0.9,0.7,28.3333333333333,-15,0
14,16,0.9,0.9,0.9,0.7,24.4444444444445,-10,0
15,16,0.9,0.9,0.9,0.7,20.5555555555556,-5,0
16,16,0.9,0.9,0.9,0.7,16.6666666666667,0,0
17,16,0.9,0.9,0.9,0.7,12.7777777777778,5,1
18,16,0.9,0.9,0.9,0.7,8.88888888888889,10,1
19,16,0.9,0.9,0.9,0.7,5,15,1
20,16,0.9,0.9,0.9,0.7,1.11111111111111,20,1
10,17,0.9,0.9,0.9,0.7,45,-35,0
11,17,0.9,0.9,0.9,0.7,41.1111111111111,-30,0
12,17,0.9,0.9,0.9,0.7,37.2222222222222,-25,0
13,17,0.9,0.9,0.9,0.7,33.3333333333333,-20,0
14,17,0.9,0.9,0.9,0.7,29.4444444444445,-15,0
15,17,0.9,0.9,0.9,0.7,25.5555555555556,-10,0
16,17,0.9,0.9,0.9,0.7,21.6666666666667,-5,0
17,17,0.9,0.9,0.9,0.7,17.7777777777778,0,0
18,17,0.9,0.9,0.9,0.7,13.8888888888889,5,1
19,17,0.9,0.9,0.9,0.7,10,10,1
20,17,0.9,0.9,0.9,0.7,6.11111111111111,15,1
10,18,0.9,0.9,0.9,0.7,50,-40,0
11,18,0.9,0.9,0.9,0.7,46.1111111111111,-35,0
12,18,0.9,0.9,0.9,0.7,42.2222222222222,-30,0
13,18,0.9,0.9,0.9,0.7,38.3333333333333,-25,0
14,18,0.9,0.9,0.9,0.7,34.4444444444444,-20,0
15,18,0.9,0.9,0.9,0.7,30.5555555555556,-15,0
16,18,0.9,0.9,0.9,0.7,26.6666666666667,-10,0
17,18,0.9,0.9,0.9,0.7,22.7777777777778,-5,0
18,18,0.9,0.9,0.9,0.7,18.8888888888889,0,0
19,18,0.9,0.9,0.9,0.7,15,5,1
20,18,0.9,0.9,0.9,0.7,11.1111111111111,10,1
10,19,0.9,0.9,0.9,0.7,55,-45,0
11,19,0.9,0.9,0.9,0.7,51.1111111111111,-40,0
12,19,0.9,0.9,0.9,0.7,47.2222222222222,-35,0
13,19,0.9,0.9,0.9,0.7,43.3333333333333,-30,0
14,19,0.9,0.9,0.9,0.7,39.4444444444444,-25,0
15,19,0.9,0.9,0.9,0.7,35.5555555555556,-20,0
16,19,0.9,0.9,0.9,0.7,31.6666666666667,-15,0
17,19,0.9,0.9,0.9,0.7,27.7777777777778,-10,0
18,19,0.9,0.9,0.9,0.7,23.8888888888889,-5,0
19,19,0.9,0.9,0.9,0.7,20,0,0
20,19,0.9,0.9,0.9,0.7,16.1111111111111,5,1
10,20,0.9,0.9,0.9,0.7,60,-50,0
11,20,0.9,0.9,0.9,0.7,56.1111111111111,-45,0
12,20,0.9,0.9,0.9,0.7,52.2222222222222,-40,0
13,20,0.9,0.9,0.9,0.7,48.3333333333333,-35,0
14,20,0.9,0.9,0.9,0.7,44.4444444444445,-30,0
15,20,0.9,0.9,0.9,0.7,40.5555555555556,-25,0
16,20,0.9,0.9,0.9,0.7,36.6666666666667,-20,0
17,20,0.9,0.9,0.9,0.7,32.7777777777778,-15,0
18,20,0.9,0.9,0.9,0.7,28.8888888888889,-10,0
19,20,0.9,0.9,0.9,0.7,25,-5,0
20,20,0.9,0.9,0.9,0.7,21.1111111111111,0,0
10,10,0.1,0.1,0.1,0.9,90,0,0
11,10,0.1,0.1,0.1,0.9,101.25,-1.25,0
12,10,0.1,0.1,0.1,0.9,112.5,-2.5,0
13,10,0.1,0.1,0.1,0.9,123.75,-3.75,0
14,10,0.1,0.1,0.1,0.9,135,-5,0
15,10,0.1,0.1,0.1,0.9,146.25,-6.25,0
16,10,0.1,0.1,0.1,0.9,157.5,-7.5,0
17,10,0.1,0.1,0.1,0.9,168.75,-8.75,0
18,10,0.1,0.1,0.1,0.9,180,-10,0
19,10,0.1,0.1,0.1,0.9,191.25,-11.25,0
20,10,0.1,0.1,0.1,0.9,202.5,-12.5,0
10,11,0.1,0.1,0.1,0.9,88.75,1.25,1
11,11,0.1,0.1,0.1,0.9,100,0,0
12,11,0.1,0.1,0.1,0.9,111.25,-1.25,0
13,11,0.1,0.1,0.1,0.9,122.5,-2.5,0
14,11,0.1,0.1,0.1,0.9,133.75,-3.75,0
15,11,0.1,0.1,0.1,0.9,145,-5,0
16,11,0.1,0.1,0.1,0.9,156.25,-6.25,0
17,11,0.1,0.1,0.1,0.9,167.5,-7.5,0
18,11,0.1,0.1,0.1,0.9,178.75,-8.75,0
19,11,0.1,0.1,0.1,0.9,190,-10,0
20,11,0.1,0.1,0.1,0.9,201.25,-11.25,0
10,12,0.1,0.1,0.1,0.9,87.5,2.5,1
11,12,0.1,0.1,0.1,0.9,98.75,1.25,1
12,12,0.1,0.1,0.1,0.9,110,0,0
13,12,0.1,0.1,0.1,0.9,121.25,-1.25,0
14,12,0.1,0.1,0.1,0.9,132.5,-2.5,0
15,12,0.1,0.1,0.1,0.9,143.75,-3.75,0
16,12,0.1,0.1,0.1,0.9,155,-5,0
17,12,0.1,0.1,0.1,0.9,166.25,-6.25,0
18,12,0.1,0.1,0.1,0.9,177.5,-7.5,0
19,12,0.1,0.1,0.1,0.9,188.75,-8.75,0
20,12,0.1,0.1,0.1,0.9,200,-10,0
10,13,0.1,0.1,0.1,0.9,86.25,3.75,1
11,13,0.1,0.1,0.1,0.9,97.5,2.5,1
12,13,0.1,0.1,0.1,0.9,108.75,1.25,1
13,13,0.1,0.1,0.1,0.9,120,0,0
14,13,0.1,0.1,0.1,0.9,131.25,-1.25,0
15,13,0.1,0.1,0.1,0.9,142.5,-2.5,0
16,13,0.1,0.1,0.1,0.9,153.75,-3.75,0
17,13,0.1,0.1,0.1,0.9,165,-5,0
18,13,0.1,0.1,0.1,0.9,176.25,-6.25,0
19,13,0.1,0.1,0.1,0.9,187.5,-7.5,0
20,13,0.1,0.1,0.1,0.9,198.75,-8.75,0
10,14,0.1,0.1,0.1,0.9,85,5,1
11,14,0.1,0.1,0.1,0.9,96.25,3.75,1
12,14,0.1,0.1,0.1,0.9,107.5,2.5,1
13,14,0.1,0.1,0.1,0.9,118.75,1.25,1
14,14,0.1,0.1,0.1,0.9,130,0,0
15,14,0.1,0.1,0.1,0.9,141.25,-1.25,0
16,14,0.1,0.1,0.1,0.9,152.5,-2.5,0
17,14,0.1,0.1,0.1,0.9,163.75,-3.75,0
18,14,0.1,0.1,0.1,0.9,175,-5,0
19,14,0.1,0.1,0.1,0.9,186.25,-6.25,0
20,14,0.1,0.1,0.1,0.9,197.5,-7.5,0
10,15,0.1,0.1,0.1,0.9,83.75,6.25,1
11,15,0.1,0.1,0.1,0.9,95,5,1
12,15,0.1,0.1,0.1,0.9,106.25,3.75,1
13,15,0.1,0.1,0.1,0.9,117.5,2.5,1
14,15,0.1,0.1,0.1,0.9,128.75,1.25,1
15,15,0.1,0.1,0.1,0.9,140,0,0
16,15,0.1,0.1,0.1,0.9,151.25,-1.25,0
17,15,0.1,0.1,0.1,0.9,162.5,-2.5,0
18,15,0.1,0.1,0.1,0.9,173.75,-3.75,0
19,15,0.1,0.1,0.1,0.9,185,-5,0
20,15,0.1,0.1,0.1,0.9,196.25,-6.25,0
10,16,0.1,0.1,0.1,0.9,82.5,7.5,1
11,16,0.1,0.1,0.1,0.9,93.75,6.25,1
12,16,0.1,0.1,0.1,0.9,105,5,1
13,16,0.1,0.1,0.1,0.9,116.25,3.75,1
14,16,0.1,0.1,0.1,0.9,127.5,2.5,1
15,16,0.1,0.1,0.1,0.9,138.75,1.25,1
16,16,0.1,0.1,0.1,0.9,150,0,0
17,16,0.1,0.1,0.1,0.9,161.25,-1.25,0
18,16,0.1,0.1,0.1,0.9,172.5,-2.5,0
19,16,0.1,0.1,0.1,0.9,183.75,-3.75,0
20,16,0.1,0.1,0.1,0.9,195,-5,0
10,17,0.1,0.1,0.1,0.9,81.25,8.75,1
11,17,0.1,0.1,0.1,0.9,92.5,7.5,1
12,17,0.1,0.1,0.1,0.9,103.75,6.25,1
13,17,0.1,0.1,0.1,0.9,115,5,1
14,17,0.1,0.1,0.1,0.9,126.25,3.75,1
15,17,0.1,0.1,0.1,0.9,137.5,2.5,1
16,17,0.1,0.1,0.1,0.9,148.75,1.25,1
17,17,0.1,0.1,0.1,0.9,160,0,0
18,17,0.1,0.1,0.1,0.9,171.25,-1.25,0
19,17,0.1,0.1,0.1,0.9,182.5,-2.5,0
20,17,0.1,0.1,0.1,0.9,193.75,-3.75,0
10,18,0.1,0.1,0.1,0.9,80,10,1
11,18,0.1,0.1,0.1,0.9,91.25,8.75,1
12,18,0.1,0.1,0.1,0.9,102.5,7.5,1
13,18,0.1,0.1,0.1,0.9,113.75,6.25,1
14,18,0.1,0.1,0.1,0.9,125,5,1
15,18,0.1,0.1,0.1,0.9,136.25,3.75,1
16,18,0.1,0.1,0.1,0.9,147.5,2.5,1
17,18,0.1,0.1,0.1,0.9,158.75,1.25,1
18,18,0.1,0.1,0.1,0.9,170,0,0
19,18,0.1,0.1,0.1,0.9,181.25,-1.25,0
20,18,0.1,0.1,0.1,0.9,192.5,-2.5,0
10,19,0.1,0.1,0.1,0.9,78.75,11.25,1
11,19,0.1,0.1,0.1,0.9,90,10,1
12,19,0.1,0.1,0.1,0.9,101.25,8.75,1
13,19,0.1,0.1,0.1,0.9,112.5,7.5,1
14,19,0.1,0.1,0.1,0.9,123.75,6.25,1
15,19,0.1,0.1,0.1,0.9,135,5,1
16,19,0.1,0.1,0.1,0.9,146.25,3.75,1
17,19,0.1,0.1,0.1,0.9,157.5,2.5,1
18,19,0.1,0.1,0.1,0.9,168.75,1.25,1
19,19,0.1,0.1,0.1,0.9,180,0,0
20,19,0.1,0.1,0.1,0.9,191.25,-1.25,0
10,20,0.1,0.1,0.1,0.9,77.5,12.5,1
11,20,0.1,0.1,0.1,0.9,88.75,11.25,1
12,20,0.1,0.1,0.1,0.9,100,10,1
13,20,0.1,0.1,0.1,0.9,111.25,8.75,1
14,20,0.1,0.1,0.1,0.9,122.5,7.5,1
15,20,0.1,0.1,0.1,0.9,133.75,6.25,1
16,20,0.1,0.1,0.1,0.9,145,5,1
17,20,0.1,0.1,0.1,0.9,156.25,3.75,1
18,20,0.1,0.1,0.1,0.9,167.5,2.5,1
19,20,0.1,0.1,0.1,0.9,178.75,1.25,1
20,20,0.1,0.1,0.1,0.9,190,0,0
10,10,0.3,0.1,0.1,0.9,27.6923076923077,6.92307692307692,1
11,10,0.3,0.1,0.1,0.9,31.1538461538461,6.53846153846154,1
12,10,0.3,0.1,0.1,0.9,34.6153846153846,6.15384615384615,1
13,10,0.3,0.1,0.1,0.9,38.0769230769231,5.76923076923077,1
14,10,0.3,0.1,0.1,0.9,41.5384615384615,5.38461538461539,1
15,10,0.3,0.1,0.1,0.9,45,5,1
16,10,0.3,0.1,0.1,0.9,48.4615384615385,4.61538461538461,1
17,10,0.3,0.1,0.1,0.9,51.9230769230769,4.23076923076923,1
18,10,0.3,0.1,0.1,0.9,55.3846153846154,3.84615384615385,1
19,10,0.3,0.1,0.1,0.9,58.8461538461538,3.46153846153846,1
20,10,0.3,0.1,0.1,0.9,62.3076923076923,3.07692307692308,1
10,11,0.3,0.1,0.1,0.9,27.3076923076923,8.07692307692308,1
11,11,0.3,0.1,0.1,0.9,30.7692307692308,7.69230769230769,1
12,11,0.3,0.1,0.1,0.9,34.2307692307692,7.30769230769231,1
13,11,0.3,0.1,0.1,0.9,37.6923076923077,6.92307692307692,1
14,11,0.3,0.1,0.1,0.9,41.1538461538462,6.53846153846154,1
15,11,0.3,0.1,0.1,0.9,44.6153846153846,6.15384615384615,1
16,11,0.3,0.1,0.1,0.9,48.0769230769231,5.76923076923077,1
17,11,0.3,0.1,0.1,0.9,51.5384615384615,5.38461538461539,1
18,11,0.3,0.1,0.1,0.9,55,5,1
19,11,0.3,0.1,0.1,0.9,58.4615384615385,4.61538461538461,1
20,11,0.3,0.1,0.1,0.9,61.9230769230769,4.23076923076923,1
10,12,0.3,0.1,0.1,0.9,26.9230769230769,9.23076923076923,1
11,12,0.3,0.1,0.1,0.9,30.3846153846154,8.84615384615385,1
12,12,0.3,0.1,0.1,0.9,33.8461538461538,8.46153846153846,1
13,12,0.3,0.1,0.1,0.9,37.3076923076923,8.07692307692308,1
14,12,0.3,0.1,0.1,0.9,40.7692307692308,7.69230769230769,1
15,12,0.3,0.1,0.1,0.9,44.2307692307692,7.30769230769231,1
16,12,0.3,0.1,0.1,0.9,47.6923076923077,6.92307692307692,1
17,12,0.3,0.1,0.1,0.9,51.1538461538462,6.53846153846154,1
18,12,0.3,0.1,0.1,0.9,54.6153846153846,6.15384615384615,1
19,12,0.3,0.1,0.1,0.9,58.0769230769231,5.76923076923077,1
20,12,0.3,0.1,0.1,0.9,61.5384615384615,5.38461538461539,1
10,13,0.3,0.1,0.1,0.9,26.5384615384615,10.3846153846154,1
11,13,0.3,0.1,0.1,0.9,30,10,1
12,13,0.3,0.1,0.1,0.9,33.4615384615385,9.61538461538461,1
13,13,0.3,0.1,0.1,0.9,36.9230769230769,9.23076923076923,1
14,13,0.3,0.1,0.1,0.9,40.3846153846154,8.84615384615385,1
15,13,0.3,0.1,0.1,0.9,43.8461538461538,8.46153846153846,1
16,13,0.3,0.1,0.1,0.9,47.3076923076923,8.07692307692308,1
17,13,0.3,0.1,0.1,0.9,50.7692307692308,7.69230769230769,1
18,13,0.3,0.1,0.1,0.9,54.2307692307692,7.30769230769231,1
19,13,0.3,0.1,0.1,0.9,57.6923076923077,6.92307692307692,1
20,13,0.3,0.1,0.1,0.9,61.1538461538462,6.53846153846154,1
10,14,0.3,0.1,0.1,0.9,26.1538461538461,11.5384615384615,1
